# BSQ Benchmark Results - 20250716_165713
# Format: filename,map_width,map_height,map_size,parse_time(s),algo_time(s),total_time(s)
filename,map_width,map_height,map_size,parse_time,algo_time,total_time
map_10x10_1_density1.bsq,10,10,100,0.000014,0.000005,0.000019
map_10x10_1_density5.bsq,10,10,100,0.000014,0.000005,0.000019
map_10x10_10_density4.bsq,10,10,100,0.000165,0.000004,0.000169
map_10x10_10_density5.bsq,10,10,100,0.000179,0.000004,0.000183
map_10x10_100_density5.bsq,10,10,100,0.000292,0.000006,0.000298
map_10x10_100_density7.bsq,10,10,100,0.000189,0.000005,0.000194
map_10x10_11_density6.bsq,10,10,100,0.000147,0.000005,0.000152
map_10x10_11_density8.bsq,10,10,100,0.000042,0.000005,0.000047
map_10x10_12_density1.bsq,10,10,100,0.000055,0.000003,0.000058
map_10x10_12_density6.bsq,10,10,100,0.000144,0.000005,0.000149
map_10x10_13_density5.bsq,10,10,100,0.000040,0.000005,0.000045
map_10x10_13_density7.bsq,10,10,100,0.000138,0.000004,0.000142
map_10x10_14_density4.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_14_density6.bsq,10,10,100,0.000163,0.000004,0.000167
map_10x10_15_density4.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_15_density5.bsq,10,10,100,0.000134,0.000004,0.000138
map_10x10_16_density4.bsq,10,10,100,0.000039,0.000003,0.000042
map_10x10_16_density9.bsq,10,10,100,0.000198,0.000004,0.000202
map_10x10_17_density6.bsq,10,10,100,0.000032,0.000005,0.000037
map_10x10_17_density7.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_18_density3.bsq,10,10,100,0.000030,0.000003,0.000033
map_10x10_18_density4.bsq,10,10,100,0.000036,0.000003,0.000039
map_10x10_19_density3.bsq,10,10,100,0.000039,0.000005,0.000044
map_10x10_19_density4.bsq,10,10,100,0.000039,0.000004,0.000043
map_10x10_2_density2.bsq,10,10,100,0.000152,0.000004,0.000156
map_10x10_2_density7.bsq,10,10,100,0.000006,0.000003,0.000009
map_10x10_20_density5.bsq,10,10,100,0.000006,0.000003,0.000009
map_10x10_21_density2.bsq,10,10,100,0.000033,0.000003,0.000036
map_10x10_21_density5.bsq,10,10,100,0.000042,0.000004,0.000046
map_10x10_22_density4.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_22_density8.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_23_density4.bsq,10,10,100,0.000038,0.000004,0.000042
map_10x10_23_density7.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_24_density4.bsq,10,10,100,0.000030,0.000004,0.000034
map_10x10_24_density5.bsq,10,10,100,0.000028,0.000003,0.000031
map_10x10_25_density5.bsq,10,10,100,0.000036,0.000005,0.000041
map_10x10_25_density6.bsq,10,10,100,0.000043,0.000003,0.000046
map_10x10_26_density6.bsq,10,10,100,0.000138,0.000004,0.000142
map_10x10_26_density7.bsq,10,10,100,0.000037,0.000004,0.000041
map_10x10_27_density1.bsq,10,10,100,0.000031,0.000003,0.000034
map_10x10_27_density6.bsq,10,10,100,0.000168,0.000004,0.000172
map_10x10_28_density5.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_28_density8.bsq,10,10,100,0.000050,0.000006,0.000056
map_10x10_29_density2.bsq,10,10,100,0.000048,0.000004,0.000052
map_10x10_29_density9.bsq,10,10,100,0.000028,0.000003,0.000031
map_10x10_3_density1.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_3_density9.bsq,10,10,100,0.000172,0.000004,0.000176
map_10x10_30_density4.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_30_density9.bsq,10,10,100,0.000032,0.000005,0.000037
map_10x10_31_density5.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_31_density8.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_32_density2.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_32_density7.bsq,10,10,100,0.000039,0.000004,0.000043
map_10x10_33_density1.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_33_density8.bsq,10,10,100,0.000028,0.000004,0.000032
map_10x10_34_density4.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_34_density5.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_35_density2.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_35_density6.bsq,10,10,100,0.000159,0.000004,0.000163
map_10x10_36_density1.bsq,10,10,100,0.000159,0.000004,0.000163
map_10x10_36_density3.bsq,10,10,100,0.000156,0.000003,0.000159
map_10x10_37_density5.bsq,10,10,100,0.000007,0.000004,0.000011
map_10x10_38_density8.bsq,10,10,100,0.000050,0.000005,0.000055
map_10x10_38_density9.bsq,10,10,100,0.000221,0.000004,0.000225
map_10x10_39_density5.bsq,10,10,100,0.000005,0.000003,0.000008
map_10x10_4_density3.bsq,10,10,100,0.000037,0.000004,0.000041
map_10x10_4_density5.bsq,10,10,100,0.000165,0.000003,0.000168
map_10x10_40_density2.bsq,10,10,100,0.000006,0.000003,0.000009
map_10x10_41_density6.bsq,10,10,100,0.000040,0.000003,0.000043
map_10x10_41_density9.bsq,10,10,100,0.000030,0.000004,0.000034
map_10x10_42_density1.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_42_density2.bsq,10,10,100,0.000029,0.000003,0.000032
map_10x10_43_density1.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_43_density6.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_44_density6.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_44_density9.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_45_density5.bsq,10,10,100,0.000170,0.000004,0.000174
map_10x10_45_density8.bsq,10,10,100,0.000038,0.000005,0.000043
map_10x10_46_density6.bsq,10,10,100,0.000179,0.000004,0.000183
map_10x10_46_density7.bsq,10,10,100,0.000039,0.000005,0.000044
map_10x10_47_density6.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_47_density9.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_48_density9.bsq,10,10,100,0.000006,0.000003,0.000009
map_10x10_49_density3.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_49_density9.bsq,10,10,100,0.000034,0.000004,0.000038
map_10x10_5_density2.bsq,10,10,100,0.000028,0.000004,0.000032
map_10x10_5_density5.bsq,10,10,100,0.000134,0.000004,0.000138
map_10x10_50_density6.bsq,10,10,100,0.000142,0.000004,0.000146
map_10x10_50_density8.bsq,10,10,100,0.000028,0.000004,0.000032
map_10x10_51_density2.bsq,10,10,100,0.000030,0.000004,0.000034
map_10x10_51_density6.bsq,10,10,100,0.000181,0.000004,0.000185
map_10x10_52_density1.bsq,10,10,100,0.000140,0.000003,0.000143
map_10x10_52_density7.bsq,10,10,100,0.000036,0.000003,0.000039
map_10x10_53_density2.bsq,10,10,100,0.000158,0.000004,0.000162
map_10x10_53_density4.bsq,10,10,100,0.000031,0.000003,0.000034
map_10x10_54_density2.bsq,10,10,100,0.000034,0.000004,0.000038
map_10x10_54_density3.bsq,10,10,100,0.000169,0.000007,0.000176
map_10x10_55_density7.bsq,10,10,100,0.000028,0.000004,0.000032
map_10x10_55_density8.bsq,10,10,100,0.000178,0.000004,0.000182
map_10x10_56_density1.bsq,10,10,100,0.000037,0.000003,0.000040
map_10x10_56_density5.bsq,10,10,100,0.000176,0.000004,0.000180
map_10x10_57_density5.bsq,10,10,100,0.000147,0.000004,0.000151
map_10x10_57_density6.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_58_density4.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_58_density6.bsq,10,10,100,0.000028,0.000004,0.000032
map_10x10_59_density2.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_59_density7.bsq,10,10,100,0.000028,0.000003,0.000031
map_10x10_6_density8.bsq,10,10,100,0.000166,0.000004,0.000170
map_10x10_6_density9.bsq,10,10,100,0.000032,0.000004,0.000036
map_10x10_60_density4.bsq,10,10,100,0.000045,0.000003,0.000048
map_10x10_60_density5.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_61_density1.bsq,10,10,100,0.000165,0.000003,0.000168
map_10x10_61_density8.bsq,10,10,100,0.000029,0.000003,0.000032
map_10x10_62_density5.bsq,10,10,100,0.000029,0.000004,0.000033
map_10x10_62_density6.bsq,10,10,100,0.000186,0.000003,0.000189
map_10x10_63_density4.bsq,10,10,100,0.000054,0.000004,0.000058
map_10x10_63_density7.bsq,10,10,100,0.000038,0.000004,0.000042
map_10x10_64_density1.bsq,10,10,100,0.000007,0.000003,0.000010
map_10x10_65_density4.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_65_density9.bsq,10,10,100,0.000142,0.000004,0.000146
map_10x10_66_density4.bsq,10,10,100,0.000006,0.000003,0.000009
map_10x10_67_density1.bsq,10,10,100,0.000008,0.000004,0.000012
map_10x10_68_density9.bsq,10,10,100,0.000006,0.000003,0.000009
map_10x10_69_density1.bsq,10,10,100,0.000166,0.000009,0.000175
map_10x10_69_density3.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_7_density3.bsq,10,10,100,0.000140,0.000003,0.000143
map_10x10_7_density9.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_70_density1.bsq,10,10,100,0.000028,0.000003,0.000031
map_10x10_70_density7.bsq,10,10,100,0.000162,0.000004,0.000166
map_10x10_71_density3.bsq,10,10,100,0.000027,0.000003,0.000030
map_10x10_71_density6.bsq,10,10,100,0.000168,0.000004,0.000172
map_10x10_72_density4.bsq,10,10,100,0.000033,0.000004,0.000037
map_10x10_72_density9.bsq,10,10,100,0.000156,0.000004,0.000160
map_10x10_73_density2.bsq,10,10,100,0.000006,0.000004,0.000010
map_10x10_74_density4.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_74_density9.bsq,10,10,100,0.000154,0.000005,0.000159
map_10x10_75_density2.bsq,10,10,100,0.000215,0.000007,0.000222
map_10x10_75_density9.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_76_density3.bsq,10,10,100,0.000029,0.000004,0.000033
map_10x10_76_density9.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_77_density3.bsq,10,10,100,0.000033,0.000005,0.000038
